sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
207.0,2.0,1.3999999999999997,11.9,103.0,4.0,200.0,4278.0,1781.0,1648.0,1839.2753623188407,1429.2753623188407,5.0,2555.0,1540.0,1540.0,10.0,15.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9710144927536232,0.0,0.0,0.0,0.028985507246376805,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3800000000000001
680.0,2.0,1.523235294117647,7.299999999999999,75.24264705882355,4.0,146.17205882352943,3970.475,1682.6426470588235,1462.6705882352942,1589.911764705883,1111.8676470588234,5.0,2470.0,1463.0,1456.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09705882352941177,0.9029411764705882,0.0,0.0,0.0,0.0,0.9029411764705882,0.0,0.0,0.0,0.09705882352941177,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5400000000000003
395.0,3.0,1.7065822784810127,15.4,115.92405063291142,4.0,225.1729113924051,4855.0,1854.0,1475.0683544303797,1960.0,1526.9873417721521,5.0,2737.0,1585.0,1587.0,15.0,20.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08000000000000007
1302.0,3.0,1.5,7.5,85.0,4.0,142.0,4587.0,1825.0,1490.0,1663.0414746543781,1288.0414746543781,5.0,2687.0,1562.0,1548.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26574500768049153,0.7342549923195084,0.0,0.0,0.0,0.0,0.7342549923195084,0.0,0.0,0.0,0.26574500768049153,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5
54.0,2.0,1.5,7.0,83.0,4.0,150.0,4520.0,1790.0,1750.0,1960.0,1435.0,6.5,2700.0,1450.0,1480.0,5.0,8.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666
893.0,2.0,1.5313549832026876,9.800000000000002,126.38297872340424,4.0,256.2709966405376,4545.0,1855.0,1690.0,1880.9921612542,1505.9921612541991,5.0,2700.0,1574.0,1593.0,15.0,20.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16797312430011202,0.8320268756998879,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.10526315789473684,0.0,0.0,1.0,0.9686450167973124,0.0,0.03135498320268757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0399999999999996
1123.0,2.0,1.7396260017809442,13.8,126.85841495992877,4.0,243.35796972395372,4480.0,1855.0,1645.0,2090.961709706144,1559.8486197684772,5.0,2670.0,1625.0,1636.0,15.0,20.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3490650044523598,0.6509349955476402,0.0,0.0,0.0,0.3490650044523598,0.0,0.0,0.6509349955476402,0.0,0.0,0.3490650044523598,0.6509349955476402,0.9839715048975958,0.0,0.016028495102404273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.23999999999999985
46.0,2.0,2.0,17.2,110.0,4.0,200.0,4384.0,1837.0,1597.9130434782608,1870.0,1408.2173913043478,5.0,2646.0,1585.0,1581.0,15.0,20.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43999999999999984
186.0,3.0,1.5709677419354842,6.4,78.8225806451613,4.0,154.6451612903226,4487.0,1706.0,1470.0,1612.9032258064515,1130.3225806451612,5.0,2603.0,1460.0,1500.0,8.0,10.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.25806451612903225,0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7999999999999998
490.0,2.0,1.6000000000000003,14.300000000000002,91.59999999999998,4.0,150.69999999999996,4270.0,1780.0,1622.0,1750.4714285714285,1339.9857142857145,5.0,2590.0,1557.0,1570.0,10.0,15.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9857142857142858,0.0,0.0,0.0,0.014285714285714284,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8600000000000005
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
503.0,2.8151093439363817,1.4964214711729624,7.4,80.3220675944334,4.0,140.80516898608352,4592.912524850894,1789.0,1470.0,1628.4234592445328,1253.4234592445328,5.0,2650.0,1502.0,1492.0,5.0,8.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3518886679920477,0.0,0.0,0.6302186878727635,0.017892644135188866,0.0,0.0,0.0,0.0,0.0,0.0,0.3518886679920477,0.0,0.6481113320079522,0.0,0.9821073558648112,0.017892644135188866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8000000000000002
