sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
97.0,3.0,1.8,12.3,100.0,4.0,169.0,4664.0,1750.0,1505.0,1685.0,1275.0,5.0,2650.0,1500.0,1485.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4600000000000001
77.0,2.0,1.4155844155844155,10.951748525941527,88.67532467532467,3.831168831168831,153.37662337662337,4314.0,1809.0,1624.0,1685.2727272727273,1253.2727272727273,5.0,2585.0,1526.0,1536.0,10.0,15.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6623376623376623,0.16883116883116886,0.16883116883116886,0.0,0.0,0.0,0.0,0.8311688311688312,0.0,0.0,0.0,0.16883116883116886,0.0,0.8311688311688312,0.16883116883116886,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1903497051883054
200.0,3.0,1.5,13.9,124.0,4.0,250.0,4671.0,1835.0,1464.0,1720.0,1270.0,5.0,2715.0,1562.0,1571.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.78
143.0,2.0,1.6083916083916083,16.1,145.1888111888112,4.0,263.84615384615387,4524.0,1838.0,1690.5944055944055,2010.7062937062933,1640.6923076923074,5.0,2650.839160839161,1563.0,1565.0,20.0,25.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6503496503496503,0.0,0.34965034965034963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7799999999999997
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
324.0,3.0,1.80925925925926,24.2,134.67901234567898,4.0,304.01234567901236,4866.0,1832.0,1464.0,2000.7098765432104,1503.6728395061727,5.0,2871.0,1584.0,1570.0,20.0,25.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8399999999999999
956.0,2.0,1.5,6.2,82.0,4.0,146.5,4220.0,1740.0,1625.0,1580.0,1206.0,5.0,2550.0,1490.0,1496.0,5.0,8.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4000000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
154.0,2.0,1.4,14.099999999999998,105.0,4.0,205.0,4278.0,1781.0,1648.0,1839.0259740259744,1429.0259740259742,5.0,2555.0,1540.0,1540.0,10.0,15.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9610389610389608,0.0,0.0,0.0,0.03896103896103896,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8199999999999996
493.0,2.0,1.5095334685598376,6.4,75.0182555780933,4.0,146.75050709939146,3970.74645030426,1682.8864097363082,1463.3813387423934,1578.4645030425963,1101.8012170385396,5.0,2470.0,1462.7809330628806,1455.7809330628806,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3204868154158215,0.6612576064908722,0.018255578093306288,0.0,0.0,0.0,0.6612576064908722,0.0,0.0,0.018255578093306288,0.3204868154158215,0.0,0.9817444219066938,0.018255578093306288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.72
431.0,3.0,1.5,15.8,120.0,4.0,250.3,4855.0,1854.0,1476.0,1960.0,1520.0,5.0,2737.0,1585.0,1587.0,15.0,20.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16000000000000014
537.0,3.0,1.5,8.8,85.0,4.0,142.0,4587.0,1825.0,1490.0,1665.8659217877093,1290.8659217877096,5.0,2687.0,1562.0,1548.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20297951582867785,0.7970204841713222,0.0,0.0,0.0,0.0,0.7970204841713222,0.0,0.0,0.0,0.20297951582867785,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.23999999999999985
143.0,2.0,1.5,6.9,83.0,4.0,150.0,4520.0,1790.0,1750.0,1960.0,1435.0,6.5,2700.0,1450.0,1480.0,5.0,8.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6333333333333334
799.0,2.0,1.5531914893617018,17.7,128.04255319148936,4.0,260.63829787234044,4545.0,1855.0,1690.0,1885.0337922403005,1510.0337922403005,5.0,2700.0,1574.0,1593.0,15.0,20.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2828535669586984,0.7171464330413017,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.0,0.0,1.0,0.9411764705882352,0.0,0.05882352941176471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5399999999999998
530.0,2.0,1.7245283018867923,13.9,127.19811320754715,4.0,245.69811320754718,4480.0,1855.0,1645.0,2090.0,1560.1226415094338,5.0,2670.0,1625.0,1636.0,15.0,20.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3113207547169811,0.6886792452830188,0.0,0.0,0.0,0.3113207547169811,0.0,0.0,0.6886792452830188,0.0,0.0,0.3113207547169811,0.6886792452830188,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.21999999999999992
73.0,2.0,2.0,17.5,110.0,4.0,200.0,4384.0,1837.0,1597.945205479452,1870.0,1408.2602739726028,5.0,2646.0,1585.0,1581.0,15.0,20.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5
149.0,3.0,1.5107382550335569,7.700000000000001,79.38926174496645,4.0,150.21476510067112,4497.993288590605,1704.4295302013422,1469.2147651006715,1621.7449664429528,1128.1879194630874,5.0,2603.7852348993288,1460.0,1500.0,8.0,10.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5369127516778524,0.4630872483221477,0.0,0.0,0.0,0.0,0.4630872483221477,0.0,0.0,0.0,0.5369127516778524,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.14999999999999947
179.0,2.0,1.6,13.7,91.6,4.0,150.7,4270.0,1780.0,1622.0,1752.0,1341.0,5.0,2590.0,1557.0,1570.0,10.0,15.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7399999999999999
147.0,2.0,1.7006802721088434,31.399999999999995,165.27891156462584,4.0,293.97278911564626,4816.0,1942.0,1669.0,2215.9523809523807,1765.8027210884354,5.0,2820.0,1652.0,1671.0,25.0,35.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5986394557823129,0.0,0.0,0.0,0.0,0.0,0.0,0.4013605442176871,0.0,0.4013605442176871,0.0,0.5986394557823129,0.0,0.0,0.0,0.0,1.0,0.7346938775510204,0.0,0.2653061224489796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6399999999999995
466.0,2.8390557939914163,1.5,8.9,80.0,4.0,140.0,4597.845493562232,1789.0,1470.0,1630.5364806866953,1255.5364806866953,5.0,2650.0,1502.0,1492.0,5.0,8.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51931330472103,0.0,0.0,0.48068669527897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51931330472103,0.0,0.48068669527897,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3
