sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
19.0,2.0,1.8,13.6,130.0,4.0,245.0,4748.0,1933.0,1697.0,2162.0,1787.0,5.0,2850.0,1641.0,1642.0,10.0,15.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.72
186.0,2.0,2.0,34.4,179.752688172043,4.0,400.0,4812.0,1903.0,1680.0,2280.3763440860216,1799.838709677419,5.0,2857.0,1645.0,1645.0,25.0,35.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.946236559139785,0.0,0.053763440860215055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9399999999999998
138.0,3.0,1.8,9.2,100.0,4.0,169.0,4664.0,1750.0,1505.0,1683.840579710145,1273.608695652174,5.0,2650.0,1500.0,1485.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9420289855072465,0.0,0.0,0.05797101449275361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9420289855072465,0.0,0.05797101449275361,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.16000000000000014
115.0,2.0,1.4739130434782608,10.649447557200556,88.20869565217392,3.9478260869565216,151.04347826086956,4314.0,1809.0,1624.0,1681.7565217391304,1249.7565217391304,5.0,2585.0,1526.0,1536.0,10.0,15.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826086956521741,0.16521739130434782,0.052173913043478265,0.0,0.0,0.0,0.0,0.8347826086956521,0.0,0.0,0.0,0.16521739130434782,0.0,0.9478260869565216,0.052173913043478265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12988951144011124
200.0,3.0,1.5,11.3,124.0,4.0,250.0,4671.0,1835.0,1464.0,1719.25,1269.25,5.0,2715.0,1562.0,1571.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.075,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2600000000000001
154.0,2.0,1.5389610389610389,18.3,138.66233766233765,4.0,248.57142857142856,4524.0,1838.0,1687.4935064935064,1986.4805194805194,1613.2727272727273,5.0,2643.8961038961043,1563.0,1565.0,20.0,25.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8441558441558441,0.0,0.15584415584415584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.33999999999999986
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
329.0,3.0,1.8097264437689968,22.8,133.45896656534956,4.0,302.43161094224916,4866.0,1832.0,1464.0,2001.458966565349,1502.431610942249,5.0,2871.0,1584.0,1570.0,20.0,25.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5600000000000002
724.0,2.0,1.5,6.2,82.0,4.0,146.5,4220.0,1740.0,1624.3232044198896,1577.969613259669,1206.0,5.0,2550.0,1490.0,1496.0,5.0,8.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4000000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
207.0,2.0,1.3999999999999997,15.4,104.94202898550724,4.0,204.8550724637681,4278.0,1781.0,1648.0,1837.1014492753625,1427.1014492753625,5.0,2555.0,1540.0,1540.0,10.0,15.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8840579710144928,0.0,0.0,0.0,0.11594202898550725,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.08
586.0,2.0,1.4791808873720136,7.799999999999999,71.93856655290102,4.0,141.10580204778157,3970.2610921501705,1682.3532423208194,1462.3686006825938,1585.9470989761096,1107.0221843003412,5.0,2470.0,1463.0,1456.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14334470989761092,0.856655290102389,0.0,0.0,0.0,0.0,0.856655290102389,0.0,0.0,0.0,0.14334470989761092,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4400000000000002
414.0,3.0,1.5,15.1,120.0,4.0,250.30000000000004,4855.0,1854.0,1476.0,1960.0,1520.0,5.0,2737.0,1585.0,1587.0,15.0,20.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019999999999999928
1284.0,3.0,1.5,8.1,85.0,4.0,142.0,4587.0,1825.0,1490.0,1660.6308411214955,1285.6308411214952,5.0,2687.0,1562.0,1548.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193146417445483,0.6806853582554517,0.0,0.0,0.0,0.0,0.6806853582554517,0.0,0.0,0.0,0.3193146417445483,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3800000000000001
102.0,2.0,1.5,6.3,83.0,4.0,150.0,4520.0,1790.0,1750.0,1960.0,1435.0,6.5,2700.0,1450.0,1480.0,5.0,8.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4333333333333333
856.0,2.0,1.5274532710280373,13.099999999999998,126.08644859813084,4.0,255.49065420560746,4545.0,1855.0,1690.0,1877.7067757009345,1502.7067757009345,5.0,2700.0,1574.0,1593.0,15.0,20.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2418224299065421,0.758177570093458,0.0,0.0,0.0,0.0,0.0,0.0,0.8130841121495327,0.18691588785046728,0.0,0.0,1.0,0.9672897196261684,0.0,0.032710280373831765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3800000000000005
740.0,2.0,1.6848648648648652,14.0,128.09054054054053,4.0,251.845945945946,4480.0,1855.0,1645.0,2090.0,1565.1797297297296,5.0,2670.0,1625.0,1636.0,15.0,20.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21216216216216216,0.7878378378378378,0.0,0.0,0.0,0.21216216216216216,0.0,0.0,0.7878378378378378,0.0,0.0,0.21216216216216216,0.7878378378378378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2
32.0,2.0,2.0,14.1,110.0,4.0,200.0,4384.0,1837.0,1603.0,1870.0,1415.0,5.0,2646.0,1585.0,1581.0,15.0,20.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.18000000000000008
85.0,3.0,1.4870588235294118,6.3,79.05882352941177,4.0,147.6705882352941,4501.0,1704.0,1469.0,1624.8235294117646,1128.0,5.0,2604.0,1460.0,1500.0,8.0,10.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058823529411764,0.4941176470588236,0.0,0.0,0.0,0.0,0.4941176470588236,0.0,0.0,0.0,0.5058823529411764,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8500000000000001
152.0,2.0,1.6,10.0,91.6,4.0,150.70000000000005,4270.0,1780.0,1622.0,1747.072368421053,1337.7302631578948,5.0,2590.0,1557.0,1570.0,10.0,15.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9539473684210528,0.0,0.0,0.0,0.046052631578947366,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
79.0,2.0,1.6265822784810129,24.6,156.68354430379748,4.0,275.15189873417717,4816.0,1942.0,1669.0,2209.1139240506327,1749.8987341772156,5.0,2820.0,1652.0,1671.0,25.0,35.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7468354430379747,0.0,0.0,0.0,0.0,0.0,0.0,0.2531645569620253,0.0,0.2531645569620253,0.0,0.7468354430379747,0.0,0.0,0.0,0.0,1.0,0.7468354430379747,0.0,0.2531645569620253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.039999999999999855
381.0,2.779527559055118,1.5,8.900000000000002,80.0,4.0,140.0,4585.582677165356,1789.0,1470.0,1629.9448818897638,1254.9448818897638,5.0,2650.0,1502.0,1492.0,5.0,8.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5354330708661418,0.0,0.0,0.4645669291338583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5354330708661418,0.0,0.4645669291338583,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3000000000000007
