sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
254.0,3.0,1.8,21.4,132.0,4.0,300.0,4866.0,1832.0,1464.0,2000.0,1500.0,5.0,2871.0,1584.0,1570.0,20.0,25.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1302.0,2.0,1.5,6.9,82.0,4.0,146.5,4220.0,1740.0,1620.6835637480801,1588.6328725038404,1211.179723502304,5.0,2550.0,1490.0,1496.0,5.0,8.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43164362519201227,0.5683563748079877,0.0,0.0,0.0,0.43164362519201227,0.0,0.0,0.0,0.0,0.5683563748079877,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
363.0,2.0,1.5730027548209369,9.4,98.20936639118456,4.0,177.54820936639118,4810.0,1795.0,1730.0,1958.0991735537189,1468.0991735537189,7.0,2760.0,1535.0,1530.0,5.0,8.0,2017.0,10.0,70.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300275482093664,0.2699724517906336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7300275482093664,0.2699724517906336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
183.0,2.0,1.4,11.5,105.0,4.0,205.0,4278.0,1781.0,1648.0,1840.0,1430.0,5.0,2555.0,1540.0,1540.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
483.0,2.0,1.453830227743271,8.4,70.03726708074534,4.0,138.1904761904762,3970.0,1682.0,1462.0,1582.1325051759836,1102.1325051759834,5.0,2470.0,1463.0,1456.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2111801242236025,0.7888198757763976,0.0,0.0,0.0,0.0,0.7888198757763976,0.0,0.0,0.0,0.2111801242236025,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
642.0,3.0,1.5,15.0,120.0,4.0,250.3,4855.0,1854.0,1476.0,1960.0,1520.0,5.0,2737.0,1585.0,1587.0,15.0,20.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1192.0,3.0,1.5,8.1,85.0,4.0,142.0,4587.0,1825.0,1490.0,1664.0142617449665,1289.0142617449665,5.0,2687.0,1562.0,1548.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2441275167785235,0.7558724832214765,0.0,0.0,0.0,0.0,0.7558724832214765,0.0,0.0,0.0,0.2441275167785235,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
75.0,2.0,1.5,6.4,83.0,4.0,150.0,4520.0,1790.0,1750.0,1960.0,1435.0,6.5,2700.0,1450.0,1480.0,5.0,8.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1231.0,2.0,1.5,18.7,124.0,4.0,250.0,4545.0,1855.0,1690.0,1872.2201462225837,1497.2201462225833,5.0,2700.0,1574.0,1593.0,15.0,20.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11454102355808285,0.8854589764419172,0.0,0.0,0.0,0.0,0.0,0.0,0.8854589764419172,0.11454102355808285,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1061.0,2.0,1.6,15.4,130.0,4.0,265.0,4480.0,1855.0,1645.0,2090.0,1576.0,5.0,2670.0,1625.0,1636.0,15.0,20.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
73.0,2.0,2.0,13.5,110.0,4.0,200.0,4384.0,1837.0,1612.0,1870.0,1427.0,5.0,2646.0,1585.0,1581.0,15.0,20.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
80.0,3.0,1.5,7.3,81.0,4.0,150.0,4501.0,1704.0,1469.0,1640.0,1140.0,5.0,2604.0,1460.0,1500.0,8.0,10.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
207.0,2.0,1.6000000000000003,12.4,91.59999999999998,4.0,150.7,4270.0,1780.0,1622.0,1752.0,1341.0,5.0,2590.0,1557.0,1570.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
108.0,2.0,1.5,22.0,142.0,4.0,243.0,4816.0,1942.0,1669.0,2180.0,1708.0,5.0,2820.0,1652.0,1671.0,25.0,35.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
400.0,3.0,1.5,7.3,80.0,4.0,140.0,4631.0,1789.0,1470.0,1635.4625,1260.4625,5.0,2650.0,1502.0,1492.0,5.0,8.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6975,0.0,0.0,0.3025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6975,0.0,0.3025,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
