sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
260.0,2.0,1.8,13.0,130.0,4.0,245.0,4748.0,1933.0,1697.0,2162.0,1787.0,5.0,2850.0,1641.0,1642.0,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
196.0,2.0,2.0,47.9,183.2142857142857,4.0,400.0,4812.0,1903.0,1680.0,2305.1020408163267,1822.091836734694,5.0,2857.0,1645.0,1645.0,25.0,35.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6989795918367347,0.0,0.3010204081632653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
113.0,3.0,1.8,11.7,100.0,4.0,169.0,4664.0,1750.0,1505.0,1682.1681415929206,1271.6017699115046,5.0,2650.0,1500.0,1485.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8584070796460177,0.0,0.0,0.1415929203539823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584070796460177,0.0,0.1415929203539823,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
64.0,2.0,1.5,10.449363172054289,88.0,4.0,150.0,4314.0,1809.0,1624.0,1665.625,1233.625,5.0,2585.0,1526.0,1536.0,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59375,0.40625,0.0,0.0,0.0,0.0,0.0,0.59375,0.0,0.0,0.0,0.40625,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
207.0,3.0,1.5,9.3,124.0,4.0,250.0,4671.0,1835.0,1464.0,1720.0,1270.0,5.0,2715.0,1562.0,1571.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
236.0,2.0,1.5656779661016949,19.9,141.17372881355934,4.0,254.44915254237284,4524.0,1838.0,1689.2033898305085,1999.8389830508474,1627.8601694915253,5.0,2646.567796610169,1563.0,1565.0,20.0,25.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7372881355932204,0.0,0.2627118644067797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
67.0,2.0,2.0,18.9,172.0,4.0,360.0,4761.895522388059,1931.0,1655.0,2505.0,1960.0,5.0,2950.0,1655.0,1606.0,15.0,20.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
407.0,3.0,1.8054054054054056,20.0,133.1056511056511,4.0,301.3513513513513,4865.987714987715,1831.85257985258,1464.1351351351352,2000.5651105651107,1502.3955773955774,5.0,2870.2751842751836,1583.6068796068796,1569.7665847665849,20.0,25.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
766.0,2.0,1.5,6.2,82.0,4.0,146.5,4220.0,1740.0,1624.934725848564,1579.8041775456918,1206.0,5.0,2550.0,1490.0,1496.0,5.0,8.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
20.0,2.0,1.5,8.539401054382324,115.0,4.0,225.0,4810.0,1795.0,1730.0,1980.0,1490.0,7.0,2760.0,1535.0,1530.0,5.0,8.0,2017.0,7.0,67.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
165.0,2.0,1.4,12.1,105.0,4.0,205.0,4278.0,1781.0,1648.0,1840.0,1430.0,5.0,2555.0,1540.0,1540.0,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
659.0,2.0,1.4704097116843702,7.8,71.28072837632776,4.0,140.0971168437026,3970.464339908953,1682.628224582701,1462.6555386949924,1583.9377845220029,1105.8497723823975,5.0,2470.0,1463.0,1456.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15477996965098634,0.8452200303490136,0.0,0.0,0.0,0.0,0.8452200303490136,0.0,0.0,0.0,0.15477996965098634,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
510.0,3.0,1.5,12.7,120.0,4.0,250.3,4855.0,1854.0,1476.0,1960.0,1520.0,5.0,2737.0,1585.0,1587.0,15.0,20.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
864.0,3.0,1.5,7.9,85.0,4.0,142.0,4587.0,1825.0,1490.0,1664.583333333333,1289.5833333333333,5.0,2687.0,1562.0,1548.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2314814814814815,0.7685185185185185,0.0,0.0,0.0,0.0,0.7685185185185185,0.0,0.0,0.0,0.2314814814814815,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
75.0,2.0,1.5,6.3,83.0,4.0,150.0,4520.0,1790.0,1750.0,1960.0,1435.0,6.5,2700.0,1450.0,1480.0,5.0,8.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1025.0,2.0,1.5,12.199999999999998,124.0,4.0,250.0,4545.0,1855.0,1690.0,1869.335609756097,1494.3356097560975,5.0,2700.0,1574.0,1593.0,15.0,20.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20195121951219516,0.7980487804878049,0.0,0.0,0.0,0.0,0.0,0.0,0.7980487804878049,0.20195121951219516,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
861.0,2.0,1.6808362369337981,15.5,128.18118466898954,4.0,252.4703832752613,4480.0,1855.0,1645.0,2090.0,1565.6933797909408,5.0,2670.0,1625.0,1636.0,15.0,20.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2020905923344948,0.7979094076655052,0.0,0.0,0.0,0.2020905923344948,0.0,0.0,0.7979094076655052,0.0,0.0,0.2020905923344948,0.7979094076655052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
119.0,2.0,1.9327731092436973,15.1,107.98319327731093,4.0,197.05882352941174,4384.0,1837.0,1602.6218487394958,1864.5378151260504,1412.2268907563025,5.0,2646.0,1585.0,1581.0,15.0,20.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9159663865546218,0.08403361344537816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
117.0,3.0,1.4863247863247864,11.8,78.94871794871794,4.0,147.53846153846158,4501.0,1704.0,1469.0,1623.5897435897436,1127.008547008547,5.0,2604.0,1460.0,1500.0,8.0,10.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470085470085471,0.45299145299145294,0.0,0.0,0.0,0.0,0.45299145299145294,0.0,0.0,0.0,0.5470085470085471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
207.0,2.0,1.6,14.8,91.6,4.0,150.7,4270.0,1780.0,1622.0,1748.3816425120776,1338.5990338164254,5.0,2590.0,1557.0,1570.0,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.966183574879227,0.0,0.0,0.0,0.033816425120772944,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
197.0,2.0,1.576142131979695,29.3,150.83248730964468,4.0,262.34010152284264,4816.0,1942.0,1669.0,2189.8984771573605,1726.4263959390862,5.0,2820.0,1652.0,1671.0,25.0,35.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8477157360406091,0.0,0.0,0.0,0.0,0.0,0.0,0.15228426395939088,0.0,0.15228426395939088,0.0,0.8477157360406091,0.0,0.0,0.0,0.0,1.0,0.949238578680203,0.0,0.05076142131979696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
270.0,2.6555555555555554,1.5,7.400000000000001,80.0,4.0,140.0,4560.044444444446,1789.0,1470.0,1629.4555555555555,1254.4555555555555,5.0,2650.0,1502.0,1492.0,5.0,8.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6185185185185185,0.0,0.0,0.3814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6185185185185185,0.0,0.3814814814814815,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
