sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
186.0,2.0,1.5161290322580645,15.599999999999998,136.38709677419357,4.0,243.54838709677418,4524.0,1838.0,1688.505376344086,1997.155913978495,1622.155913978495,5.0,2641.612903225807,1563.0,1565.0,20.0,25.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7688172043010753,0.0,0.2311827956989247,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
371.0,3.0,1.8113207547169807,24.0,133.50943396226415,4.0,302.15633423180594,4865.986522911051,1831.8382749326145,1464.148247978437,2001.698113207547,1503.4366576819407,5.0,2870.2048517520216,1583.5687331536385,1569.743935309973,20.0,25.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1118.0,2.0,1.5,6.9,82.0,4.0,146.5,4220.0,1740.0,1624.6601073345262,1578.9803220035778,1206.0,5.0,2550.0,1490.0,1496.0,5.0,8.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
195.0,2.0,1.4,13.9,104.93846153846155,4.0,204.84615384615384,4278.0,1781.0,1648.0,1838.4615384615383,1428.4615384615383,5.0,2555.0,1540.0,1540.0,10.0,15.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9384615384615383,0.0,0.0,0.0,0.061538461538461535,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
474.0,2.0,1.4978902953586497,13.5,73.34177215189874,4.0,143.2573839662447,3970.3227848101264,1682.4367088607596,1462.4556962025315,1586.993670886076,1108.322784810127,5.0,2470.0,1463.0,1456.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1371308016877637,0.8628691983122363,0.0,0.0,0.0,0.0,0.8628691983122363,0.0,0.0,0.0,0.1371308016877637,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
554.0,3.0,1.5,14.6,120.0,4.0,250.3,4855.0,1854.0,1476.0,1960.0,1520.0,5.0,2737.0,1585.0,1587.0,15.0,20.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
819.0,3.0,1.5,8.4,85.0,4.0,142.0,4587.0,1825.0,1490.0,1660.989010989011,1285.989010989011,5.0,2687.0,1562.0,1548.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31135531135531136,0.6886446886446886,0.0,0.0,0.0,0.0,0.6886446886446886,0.0,0.0,0.0,0.31135531135531136,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
68.0,2.0,1.5,6.3,83.0,4.0,150.0,4520.0,1790.0,1750.0,1960.0,1435.0,6.5,2700.0,1450.0,1480.0,5.0,8.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
892.0,2.0,1.5207399103139014,12.5,125.5762331838565,4.0,254.14798206278027,4545.0,1855.0,1690.0,1876.2847533632287,1501.2847533632287,5.0,2700.0,1574.0,1593.0,15.0,20.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23094170403587444,0.7690582959641256,0.0,0.0,0.0,0.0,0.0,0.0,0.8105381165919282,0.1894618834080717,0.0,0.0,1.0,0.9686098654708521,0.0,0.03139013452914798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
635.0,2.0,1.693228346456693,13.3,127.90236220472441,4.0,250.5496062992126,4480.0,1855.0,1645.0,2090.0,1564.1133858267715,5.0,2670.0,1625.0,1636.0,15.0,20.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2330708661417323,0.7669291338582677,0.0,0.0,0.0,0.2330708661417323,0.0,0.0,0.7669291338582677,0.0,0.0,0.2330708661417323,0.7669291338582677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
119.0,2.0,1.9663865546218489,12.3,108.9915966386555,4.0,198.52941176470588,4384.0,1837.0,1603.3781512605042,1867.268907563025,1414.3697478991596,5.0,2646.0,1585.0,1581.0,15.0,20.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9579831932773109,0.04201680672268908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
138.0,3.0,1.4884057971014493,8.0,79.26086956521739,4.0,147.91304347826087,4501.0,1704.0,1469.0,1625.0,1128.0797101449275,5.0,2604.0,1460.0,1500.0,8.0,10.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
249.0,2.0,1.6,12.400000000000002,91.6,4.0,150.7,4270.0,1780.0,1622.0,1748.991967871486,1339.004016064257,5.0,2590.0,1557.0,1570.0,10.0,15.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9718875502008032,0.0,0.0,0.0,0.028112449799196783,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
137.0,2.0,1.715328467153285,25.4,166.97810218978103,4.0,297.6934306569343,4816.0,1942.0,1669.0,2224.0510948905107,1773.6350364963505,5.0,2820.0,1652.0,1671.0,25.0,35.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5693430656934306,0.0,0.0,0.0,0.0,0.0,0.0,0.4306569343065693,0.0,0.4306569343065693,0.0,0.5693430656934306,0.0,0.0,0.0,0.0,1.0,0.6423357664233577,0.0,0.35766423357664234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
512.0,2.8359375,1.5,6.4,80.0,4.0,140.0,4597.203125,1789.0,1470.0,1632.517578125,1257.517578125,5.0,2650.0,1502.0,1492.0,5.0,8.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654296875,0.0,0.0,0.345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654296875,0.0,0.345703125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
